0.026,0.2,0.022,0.026,0.003,0.01,0.001,0.04,0.006,0.101,0.023,0.002,0.012,0.028,0.01,0.059,0.018,0.002,0.019,0.008,0.001,0.011,0.051,0.001,0.074,0.475,0.003,0.008,0.093,0.111,0.194,0.004,0.01,0,0.22,0.038,0.002,0.502,0.039,0,0.169,0.143,0.029,0.094,0.006,0.004,0.396,0.004,0.007,0.171,0.019,0.004,0.009,0.06,0.046,0.033,0.062,0.477,0.287,0.1,0.02,0.055,0.019,0.008,0.084,0.075,0.025,0.082,0.492,0.012,0.008,0.006,0.016,0.041,0.033,0.001,0.331,0.112,0.035,0.002,0.043,0.021,0.006,0.007,0.034,0.003,0.006,0.014,0.034,0.036,0.003,0.033,0.199,0,0.007,0.005,0.128,0.107,0.013,0.029
0.377,0.008,0.005,0.048,0.03,0,0.019,0.001,0.003,0.004,0.012,0.021,0.458,0.104,0.552,0.002,0.001,0.046,0.138,0.005,0.004,0.013,0.193,0.01,0.008,0.021,0.031,0.011,0.014,0.003,0.009,0.025,0.001,0.129,0.029,0.07,0.008,0.005,0.012,0.059,0.006,0.002,0,0.027,0.012,0.012,0.029,0.016,0.017,0.018,0.041,0.029,0.006,0.002,0.001,0.035,0.006,0.006,0.003,0.056,0.006,0.006,0.116,0.18,0.018,0.005,0.003,0.033,0.01,0.088,0.062,0.025,0.017,0.198,0.036,0.007,0.002,0.005,0.008,0.063,0,0.009,0.039,0.097,0.027,0.317,0.254,0.013,0,0.006,0.1,0.011,0.079,0.04,0.038,0.012,0.001,0.204,0.001,0.097
0.009,0.001,0.013,0.009,0.024,0.005,0.028,0.026,0.011,0.003,0.093,0.216,0.003,0.352,0.012,0.037,0.005,0.009,0.006,0.267,0.002,0.001,0.001,0.004,0.038,0.005,0.216,0.001,0.012,0.004,0.027,0,0.041,0,0.028,0.006,0.118,0.07,0.003,0.034,0.009,0.042,0.011,0,0.08,0.03,0.144,0.055,0.1,0.008,0.045,0.081,0.13,0.062,0.01,0.011,0,0.005,0.526,0.004,0.017,0.01,0.384,0.116,0.002,0.077,0.323,0.042,0.023,0.458,0.002,0.019,0.032,0.018,0.006,0.044,0.002,0.099,0.061,0.174,0.103,0.093,0.004,0.012,0.473,0.132,0.009,0.015,0.277,0.145,0.021,0.021,0.231,0.002,0.319,0.01,0.023,0.023,0.027,0.008
0.002,0.052,0.026,0.007,0.001,0.05,0.006,0.024,0.004,0.003,0.03,0.03,0.018,0.012,0.105,0.004,0.006,0.003,0.009,0.1,0.29,0.002,0.037,0.006,0.255,0.001,0.141,0.456,0.022,0.008,0.066,0.026,0.032,0.002,0.093,0.006,0.087,0.009,0.021,0.014,0.081,0.127,0.481,0.29,0,0.485,0.014,0.053,0.057,0.007,0.002,0.027,0.103,0.12,0.109,0,0.013,0.018,0.006,0.284,0.004,0.023,0.16,0.007,0.327,0.178,0.006,0.011,0.062,0.433,0.21,0.01,0.017,0.046,0.011,0.005,0.012,0.005,0.026,0.008,0.014,0.012,0.203,0.386,0.029,0.013,0.139,0.001,0.031,0.001,0.145,0.001,0.007,0.154,0.002,0.1,0.263,0.028,0.007,0.197
0.102,0.555,0.002,0.025,0.016,0.001,0.001,0.011,0.027,0.023,0.006,0.44,0.027,0.118,0.004,0.435,0.015,0.023,0.012,0.027,0.02,0.003,0.358,0.084,0.001,0.003,0.009,0.127,0.03,0.392,0.014,0.015,0.003,0.024,0.048,0.034,0.023,0.025,0.205,0.008,0.002,0.005,0.013,0.002,0.032,0.041,0.003,0.033,0.489,0.048,0.041,0.263,0.033,0.02,0.008,0.002,0.007,0.006,0.018,0.201,0.076,0.01,0.083,0.153,0.302,0.013,0.073,0.126,0.011,0.108,0.221,0.036,0.036,0.019,0.007,0.008,0.008,0.007,0.026,0.113,0.007,0.173,0.113,0.015,0.02,0.139,0,0.01,0.114,0.002,0.027,0.073,0.011,0.235,0.001,0.005,0.019,0.01,0.01,0.169
0.016,0.006,0.009,0.017,0.09,0.011,0.014,0.475,0.036,0.012,0.264,0.003,0.015,0.033,0.019,0.003,0.023,0.288,0.073,0.033,0.003,0.055,0.087,0.132,0.077,0.016,0.11,0.093,0.007,0.093,0.045,0.022,0.001,0,0.005,0.009,0.101,0.011,0.137,0.004,0.003,0.154,0.003,0.075,0.001,0.006,0.222,0.008,0.023,0.344,0.119,0.266,0.008,0.002,0.111,0.001,0.477,0.316,0.005,0.009,0.002,0.007,0.119,0.031,0.009,0.002,0.058,0.083,0.119,0.006,0.005,0.008,0.009,0.049,0,0.478,0.015,0.008,0.002,0.001,0.07,0.007,0.329,0.034,0.024,0.05,0.005,0.068,0.004,0.014,0.024,0.135,0.003,0.091,0.004,0.004,0.007,0.085,0.009,0.035
0.116,0.216,0.103,0.505,0.064,0.008,0.086,0.034,0.487,0.004,0.008,0.025,0.098,0.007,0.461,0.051,0.078,0.024,0.039,0.005,0.106,0.002,0.039,0.063,0.009,0.092,0.285,0.172,0.003,0.001,0.255,0.036,0.097,0.014,0.013,0.106,0.199,0.013,0.002,0.1,0.087,0.008,0.003,0.034,0.028,0.177,0.038,0.006,0.005,0.001,0.02,0.145,0.004,0.001,0.006,0.125,0.117,0.007,0.214,0.002,0.542,0.104,0.004,0.008,0.006,0.042,0.007,0.072,0.007,0.01,0.022,0.021,0.084,0.002,0.015,0.131,0.017,0.136,0.001,0.018,0.194,0.018,0.298,0.012,0,0.01,0.06,0.024,0.003,0.029,0.076,0.004,0.013,0.011,0.416,0.024,0.005,0.008,0.001,0.328
0.006,0.104,0.002,0.075,0.042,0.009,0.003,0.274,0.006,0.014,0.023,0.001,0.026,0.009,0,0.009,0.014,0.046,0.042,0.011,0.062,0.154,0.002,0.076,0.18,0.058,0.015,0.026,0.02,0.004,0.488,0.076,0.137,0.006,0.033,0.009,0.011,0.021,0.011,0.007,0.179,0.181,0.014,0.054,0.001,0.039,0.005,0.375,0.01,0.009,0.062,0.013,0.027,0.032,0.091,0.123,0.011,0.005,0.028,0,0.528,0.011,0.014,0.021,0.1,0.035,0.456,0.025,0.005,0.139,0.085,0.125,0.223,0.072,0.125,0.006,0.014,0.004,0.03,0.008,0.035,0.024,0.008,0.11,0.025,0.01,0.011,0.004,0.21,0.089,0.082,0.48,0.046,0.015,0.088,0.033,0.003,0.013,0.136,0.018
0.455,0.106,0.015,0,0.005,0.148,0.002,0.03,0.004,0.116,0.008,0.046,0.002,0.044,0.027,0.039,0.008,0.054,0.028,0.021,0.029,0.017,0.004,0.022,0.013,0.019,0.188,0.02,0.116,0.011,0.095,0.007,0.018,0.155,0.008,0.155,0.028,0.007,0.001,0.006,0.006,0.489,0.151,0.005,0.018,0.005,0.467,0.03,0.028,0.006,0.002,0.002,0.405,0.023,0.016,0.01,0.039,0.465,0.012,0.289,0.003,0.101,0.028,0.025,0.006,0.175,0.001,0.012,0.051,0.007,0.037,0.023,0.071,0.08,0.218,0.005,0.002,0.023,0.002,0.5,0.014,0.143,0.001,0.02,0.483,0.056,0.059,0.008,0.072,0.071,0.124,0.001,0.154,0.087,0.003,0.003,0.007,0.005,0.012,0.302
0.011,0.004,0.03,0.035,0.175,0.002,0.303,0.037,0.007,0.009,0.024,0.022,0.012,0.013,0.015,0.285,0.13,0.138,0.007,0.007,0.008,0.004,0.008,0.01,0.003,0.067,0.085,0.109,0.003,0.025,0.026,0.002,0.015,0.015,0.003,0.002,0.006,0.095,0.068,0.03,0.022,0.029,0.141,0.017,0.005,0.012,0.018,0.014,0.048,0.07,0.014,0.009,0.001,0.045,0.003,0.066,0.475,0.009,0.08,0.086,0.013,0.039,0.035,0.03,0.169,0.011,0.004,0.015,0.041,0.008,0.003,0.099,0.002,0.004,0.086,0.394,0.02,0.006,0.021,0.123,0.047,0.014,0.002,0.006,0,0.012,0.011,0.126,0.24,0.017,0.002,0.01,0.002,0.014,0.004,0.001,0.019,0.052,0.032,0.019
